# --------------------------------------------------,,
# nrow : 41180,,
# ncol : 2,,
# comment : test data,,
# time_generated : 2024-09-10 09:46:04,,
# author : ler015,,
# source_file : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows/scripts/explore_interception/E001_explore_interception.py,,
# work_dir : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows,,
# python_environment posix,,
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:36:39) [GCC 10.4.0]
# pandas_version : 2.2.1,,
# numpy_version : 1.26.4,,
# python_inc : /scratch3/ler015/conda/envs/env_nriv_v6sc/include/python3.10,,
# python_lib : /scratch3/ler015/conda/envs/env_nriv_v6sc/lib/python3.10/site-packages,,
# --------------------------------------------------,,
Flux1,Flux2,
0.34884,0.76233,
0.0345,0.7143,
0.03597,0.69188,
0.24376,0.65418,
0.02964,0.70622,
0,0.68658,
0.34561,0.68819,
2.0523,0.67236,
0.70579,0.64453,
0.02537,0.63369,
0,0.65334,
0.0098,0.67693,
0.13723,0.57447,
2.031,0.62064,
0.44927,0.70136,
0.14961,0.7236,
0.00001,0.69464,
0,0.68062,
0,0.63742,
0,0.62532,
0.0043,0.6367,
0,0.61633,
0,0.61605,
0,0.63539,
0,0.65953,
0,0.6564,
0.04358,0.65669,
1.51423,0.60716,
1.68633,0.60141,
3.14586,0.63641,
9.78471,0.63649,
3.03577,0.67131,
1.23499,0.6785,
0,0.66504,
0,0.65158,
0,0.63774,
0.01388,0.6463,
0.0004,0.67896,
0.06526,0.64961,
0.05366,0.64059,
0.0002,0.58662,
0.21226,0.60694,
1.21782,0.62039,
0.75476,0.63481,
0.08083,0.60169,
0.06672,0.55913,
0.01114,0.52843,
0.02164,0.58063,
0.35994,0.6003,
0.17057,0.63574,
0.0068,0.64642,
0.07021,0.6198,
0.00001,0.60824,
0.09896,0.65769,
0.03903,0.5941,
0.12955,0.62554,
0.07066,0.60892,
0.29483,0.59517,
2.38844,0.56178,
0.1008,0.63078,
0.17951,0.61283,
0.47684,0.64383,
1.53834,0.64385,
0.1416,0.60797,
0.06438,0.59225,
0.16768,0.57096,
0,0.59396,
0.07946,0.5675,
0.01976,0.57455,
0.38635,0.45701,
1.58079,0.51238,
2.85031,0.57823,
0.25286,0.63159,
0.00018,0.63449,
0,0.67923,
0,0.65282,
0,0.64325,
0,0.61459,
0,0.61461,
0,0.59632,
0.0102,0.57049,
0.00632,0.57514,
0,0.6548,
0,0.65856,
0,0.64175,
0.00007,0.58434,
0.21538,0.55106,
0.04415,0.60375,
0.00118,0.59415,
0,0.58495,
0,0.60086,
0.00453,0.56779,
0,0.53019,
0.03288,0.53273,
0,0.55959,
0,0.60244,
0,0.56377,
0.3753,0.56975,
0,0.57757,
0.07153,0.55941,
0.03652,0.57003,
0.16082,0.55609,
0.52014,0.52733,
0.3642,0.51499,
0.00213,0.57378,
0.00014,0.5461,
0.00314,0.53759,
0,0.53653,
0,0.54135,
0,0.5231,
0,0.50557,
0.00961,0.5197,
0,0.54668,
0,0.5203,
0.00324,0.53454,
0,0.52085,
0.00871,0.47236,
0.21078,0.44918,
0.27424,0.48962,
0.00523,0.48049,
0,0.46557,
0.02971,0.49323,
0.20377,0.48826,
0.4311,0.45858,
1.93947,0.43421,
1.10304,0.4742,
0.00863,0.47092,
0.01923,0.46718,
0.33602,0.46943,
0.07895,0.47106,
0,0.48165,
0,0.46009,
0.00244,0.44729,
0.12819,0.42568,
0.00579,0.47155,
0.09776,0.44597,
0,0.46015,
0.04916,0.40197,
0.02488,0.41434,
0.05094,0.41417,
0.17511,0.41382,
0,0.41364,
0,0.40421,
0.00433,0.41397,
0.00912,0.40103,
0,0.42771,
0,0.41294,
0,0.39939,
0,0.42531,
0,0.42455,
0.00214,0.34914,
0.09695,0.32975,
0.49324,0.25203,
0,0.37302,
0,0.37838,
0,0.38792,
0,0.37418,
0,0.38501,
0,0.40321,
0,0.42086,
0,0.37927,
0,0.31932,
0,0.38468,
0,0.39889,
0,0.35917,
0,0.38503,
0,0.35067,
0,0.34824,
0,0.33745,
0,0.35639,
0.01218,0.3625,
0.0026,0.37933,
1.16129,0.39267,
0.13184,0.40731,
0.13374,0.35192,
0.0346,0.37259,
0,0.37471,
0,0.39463,
0,0.39481,
0,0.39794,
0,0.37831,
0,0.33977,
0,0.33889,
0,0.34624,
0,0.35285,
0,0.35528,
0,0.36376,
0,0.36942,
0,0.37374,
0.00536,0.36995,
0.02431,0.35276,
0.06469,0.3842,
0,0.39662,
0,0.36843,
0,0.34489,
0,0.31532,
0,0.33766,
0,0.34661,
0,0.38003,
0,0.3861,
0,0.36136,
0,0.36886,
0,0.36792,
0,0.38895,
0,0.38457,
0,0.39254,
0,0.37674,
0,0.37025,
0,0.3684,
0,0.36703,
0,0.37129,
0,0.37735,
0,0.39419,
0,0.42037,
0,0.38785,
0,0.38596,
0,0.37533,
0,0.39685,
0,0.44006,
0,0.409,
0,0.42441,
0,0.42908,
0,0.44294,
0,0.43339,
0,0.39273,
0,0.40963,
0,0.42808,
0,0.41625,
0,0.41296,
0,0.42142,
0,0.43867,
0,0.43032,
0,0.43912,
0.00091,0.42959,
0,0.43586,
0,0.45169,
0.0189,0.49082,
0,0.50924,
0,0.4327,
0,0.4497,
0,0.43977,
0,0.45,
0,0.45054,
0,0.4467,
0,0.45231,
0,0.45482,
0.35364,0.45793,
0.27293,0.46241,
0.24463,0.46467,
0,0.50204,
0,0.494,
0,0.49227,
0,0.45966,
0,0.49453,
0,0.49797,
0,0.55304,
0,0.53885,
0,0.54881,
0,0.53657,
0,0.55356,
0,0.55125,
0,0.55461,
0,0.51501,
0,0.5155,
0,0.51319,
0,0.55464,
0,0.56436,
0,0.55898,
0,0.60801,
0,0.55596,
0.00142,0.52707,
0,0.53048,
0,0.56512,
0,0.56061,
0,0.57393,
0,0.57001,
0,0.57621,
0,0.56585,
0.02317,0.57411,
0.00007,0.59293,
0.00007,0.58891,
0.00007,0.59495,
0,0.59291,
0,0.6103,
0,0.60069,
0,0.6227,
0,0.65407,
0,0.61623,
0,0.60822,
0,0.63145,
0,0.64238,
0,0.63441,
0,0.66959,
0,0.6688,
0,0.65958,
0,0.64061,
0,0.62576,
0,0.62361,
0,0.66925,
0,0.67695,
0,0.64277,
0,0.65436,
0,0.64168,
0,0.67569,
0,0.64418,
0,0.69158,
0.00204,0.65248,
0.01467,0.65329,
0.02481,0.70086,
0.00154,0.72285,
0,0.72645,
0,0.70625,
0,0.67499,
0,0.68581,
0,0.67969,
0,0.67039,
0,0.68402,
0,0.70776,
0,0.70844,
0,0.64866,
0.00001,0.64252,
0,0.64619,
0,0.65855,
0.00197,0.64905,
0,0.65154,
0,0.65597,
0,0.66253,
0.00088,0.65272,
0,0.65961,
0,0.72382,
0,0.7363,
0.00695,0.71483,
0.00007,0.68321,
0.01379,0.70468,
0,0.70352,
0.00043,0.68473,
0.75102,0.622,
0.80124,0.66852,
0.00774,0.68322,
0,0.67603,
0,0.68563,
0,0.66341,
0,0.70894,
0,0.71048,
0,0.70739,
0,0.69956,
0,0.65989,
0,0.69474,
0.00001,0.67851,
0,0.6689,
0,0.66135,
0.00003,0.71095,
0,0.70941,
0,0.68151,
0,0.62153,
0,0.67444,
0,0.65065,
0,0.66565,
0,0.69424,
0,0.77031,
0,0.75115,
0.00979,0.74537,
1.56636,0.74143,
0,0.692,
0.00014,0.6831,
0,0.71434,
0.00006,0.70682,
0,0.68285,
0,0.64931,
0,0.6589,
0,0.64673,
0.00013,0.64952,
0.00007,0.64074,
0,0.66882,
0.00073,0.66168,
0,0.65858,
0.00005,0.6976,
0,0.68615,
0.07855,0.71405,
0.69264,0.72995,
1.04982,0.70389,
0.02893,0.70697,
0,0.71102,
0,0.68108,
0,0.65533,
0.08,0.66571,
1.10005,0.55619,
0.00932,0.63199,
0,0.59764,
0,0.64137,
0.00219,0.6232,
0.15618,0.6139,
1.39966,0.5993,
3.1403,0.63582,
4.31887,0.64454,
4.66785,0.67935,
3.23088,0.64423,
1.02034,0.72363,
0.16929,0.68069,
0.34737,0.66041,
0.36855,0.58396,
0.0001,0.6028,
0.11911,0.61816,
1.81855,0.64166,
3.12067,0.63628,
4.22191,0.52259,
3.17438,0.53821,
0.34778,0.61657,
1.34195,0.62269,
1.89798,0.53917,
0.66652,0.62727,
0.2304,0.5904,
0.10429,0.64905,
2.09194,0.57409,
0.06899,0.56115,
0.0445,0.59023,
0.00022,0.59385,
0.00016,0.58195,
0.00041,0.60694,
0.0001,0.58333,
0.00794,0.61824,
0.00027,0.5725,
0.08445,0.57685,
0,0.56374,
0,0.59937,
0,0.60895,
0,0.63786,
0.00007,0.66028,
0.00902,0.60712,
0.00041,0.566,
0.00603,0.57395,
0.00001,0.63386,
0.00013,0.58961,
0.48696,0.57605,
0.01881,0.57403,
0,0.63993,
0,0.61927,
0.17165,0.61062,
0.19698,0.56896,
0.35114,0.57404,
0.75401,0.55913,
0.68179,0.57939,
0.00006,0.61412,
0.13425,0.59902,
1.17649,0.59776,
0.00027,0.57926,
0.08254,0.55228,
0.13614,0.55549,
0.21473,0.58694,
0.05848,0.611,
0,0.62981,
0,0.66163,
0.00812,0.60235,
0.02049,0.57784,
0.0002,0.56022,
0.01439,0.52732,
0.02432,0.55697,
0,0.54842,
0,0.54398,
0.2158,0.54718,
0,0.5626,
0.13838,0.57035,
0,0.5797,
0,0.53742,
0.00919,0.50873,
0.03549,0.49589,
0.01483,0.51974,
0.0211,0.52774,
0.06081,0.52715,
0.00147,0.51792,
0,0.56548,
0,0.55688,
0,0.56515,
0,0.54395,
0.00075,0.5238,
0,0.50695,
0,0.50845,
0,0.50399,
0,0.51826,
0,0.5101,
0,0.54392,
0,0.54043,
0,0.52219,
0.00787,0.49032,
0,0.48478,
0.04027,0.46612,
0.63518,0.37855,
7.48881,0.36609,
6.3409,0.43567,
3.82776,0.43306,
0.01306,0.47734,
0.02757,0.41482,
0.63181,0.4286,
0.00322,0.41451,
0.01652,0.42965,
0.48379,0.3662,
0.46494,0.42541,
0.02533,0.41806,
0.12879,0.41125,
0.0172,0.39809,
0.39026,0.35046,
0.55706,0.38292,
1.12383,0.4071,
6.33559,0.34615,
0.33697,0.4312,
0.00334,0.42964,
0,0.42216,
0,0.42559,
0,0.43481,
0,0.46151,
0.00786,0.44955,
0,0.44331,
0.0053,0.4005,
0.14568,0.40419,
0.29942,0.40327,
0.0097,0.38169,
0,0.37714,
0,0.37479,
0.01157,0.37658,
0.0241,0.37686,
0.00881,0.36427,
0,0.32555,
0.01922,0.31804,
0.01807,0.31429,
0.00001,0.34849,
0,0.36095,
0,0.3481,
0,0.34134,
0.00006,0.35586,
0.00414,0.34442,
0.03198,0.34471,
0,0.34735,
0,0.34718,
0,0.34146,
0,0.3693,
0.00007,0.35942,
0,0.33972,
0.00016,0.3312,
0.01643,0.35712,
0.34431,0.35232,
3.80782,0.36141,
0.27455,0.34656,
0,0.35854,
0.00001,0.39579,
0,0.37386,
0,0.35971,
0,0.36348,
0,0.38895,
0,0.37993,
0,0.38934,
0,0.3649,
0,0.33859,
0,0.3041,
0,0.3172,
0.06717,0.35082,
1.05052,0.34635,
0.02039,0.37724,
0.00872,0.35948,
0.00048,0.38761,
0.01597,0.36192,
0,0.33064,
0.10821,0.3363,
0.0434,0.36966,
0.06675,0.36076,
0,0.36856,
0,0.40831,
0,0.39591,
0,0.39469,
0,0.34848,
0,0.3496,
0,0.35714,
0,0.38528,
0.00286,0.37514,
0.01903,0.24709,
0.00453,0.35453,
0,0.37661,
0,0.37078,
0,0.36128,
0.02542,0.34649,
0,0.3777,
0,0.37036,
0,0.36723,
0,0.36753,
0.00268,0.36765,
0.02418,0.35986,
0.00026,0.39074,
0,0.392,
0.05085,0.38643,
0.13705,0.38444,
0.49309,0.35454,
0.09385,0.36779,
0,0.40852,
0.00196,0.44899,
0.00337,0.43528,
0,0.42548,
0,0.44265,
0,0.4462,
0,0.48748,
0,0.46989,
0,0.47198,
0,0.42639,
0,0.4789,
0,0.4583,
0,0.43545,
0,0.45395,
0,0.47537,
0,0.45617,
0,0.45967,
0,0.45628,
0,0.45576,
0,0.45785,
0,0.46995,
0,0.52463,
0,0.52462,
0,0.48579,
0,0.46797,
1.79173,0.38938,
4.42725,0.5031,
0.14678,0.48552,
0,0.52187,
0,0.48846,
0.09856,0.47524,
0.20818,0.48462,
0.03159,0.50066,
0,0.5172,
0,0.53037,
0.00488,0.50844,
0,0.51774,
0.0001,0.51627,
0,0.52655,
0,0.53791,
0,0.60389,
0,0.58142,
0,0.54236,
0.05571,0.5321,
0.05498,0.5406,
0.03325,0.57993,
0.34266,0.56646,
0.1868,0.57178,
0.00343,0.57114,
0,0.55129,
0,0.56706,
0,0.58156,
0,0.56949,
0.0001,0.58526,
0,0.62283,
0,0.62738,
0.00035,0.6179,
0.00005,0.57444,
0.01006,0.61129,
0.0001,0.59032,
0,0.59536,
0,0.58152,
0,0.60057,
0,0.6105,
0.00001,0.6028,
0.0005,0.6175,
0,0.61056,
0,0.63309,
0,0.62978,
0,0.6139,
0,0.62821,
0,0.61035,
0,0.63003,
0,0.665,
0.03819,0.59265,
3.58033,0.63853,
0.02841,0.69009,
0.18546,0.69089,
0.02604,0.63155,
0.01633,0.58464,
0.62141,0.62733,
0.00969,0.67888,
0.02875,0.67995,
0,0.69443,
0,0.7238,
0,0.72698,
0,0.70153,
0,0.66146,
0,0.66532,
0.02122,0.6601,
0,0.64357,
0,0.68,
0,0.67244,
0,0.68517,
0,0.70932,
0,0.71018,
0,0.69134,
0,0.66834,
0,0.67382,
0,0.67105,
0.00292,0.64487,
0.02908,0.63593,
0.0509,0.62995,
0.0254,0.63918,
0.02975,0.66605,
0.49686,0.72216,
1.17765,0.7574,
0.09531,0.71934,
0.16585,0.68501,
0,0.6859,
0.14792,0.68556,
0,0.6745,
0,0.68045,
0,0.68585,
0,0.68634,
0.0001,0.67673,
0.0016,0.66462,
0.18283,0.68939,
0.18349,0.69254,
0,0.72514,
0,0.73142,
0.00536,0.70526,
0.00619,0.71296,
0.00729,0.69505,
0,0.70183,
0.00121,0.69702,
0.45579,0.73727,
4.80059,0.69234,
2.66241,0.71879,
0,0.7422,
0.09528,0.71316,
0,0.68367,
0,0.67728,
0,0.71437,
0,0.73164,
0,0.75756,
0,0.74879,
0,0.69339,
0,0.65566,
0.00006,0.66186,
0.00031,0.68175,
0,0.65623,
0.12795,0.62072,
0.0203,0.60017,
0,0.63835,
0.01708,0.65442,
0.01223,0.67236,
0,0.67256,
0,0.67249,
0.00416,0.67782,
0,0.66863,
0,0.70548,
0.18905,0.69016,
0.14453,0.67947,
0,0.70205,
0.01748,0.70365,
0,0.69558,
0,0.70114,
0.00203,0.66066,
0.02506,0.61118,
0.00515,0.63819,
0,0.6611,
0.09926,0.69075,
0.01709,0.6716,
1.03971,0.6824,
3.42579,0.63979,
1.35569,0.66634,
2.30326,0.62214,
4.55745,0.6246,
1.25459,0.63829,
0.11191,0.57741,
0.31831,0.55937,
0.12048,0.61209,
0.00127,0.62372,
0.14809,0.60749,
0.23535,0.60527,
0.22509,0.61361,
0.00184,0.6143,
0,0.62436,
0.0134,0.62597,
0.12646,0.57425,
0.00866,0.57737,
0,0.61173,
0,0.62965,
0,0.57453,
0,0.60524,
0,0.57024,
0.00154,0.6144,
0.06791,0.6054,
0.07,0.55224,
0.00787,0.58222,
0,0.609,
0,0.59,
0.0001,0.57961,
0.00329,0.59346,
0.00059,0.58413,
0.00065,0.55616,
0.01243,0.58858,
0.01027,0.56087,
0.38489,0.50182,
0.27765,0.59655,
0.33096,0.67261,
0.23569,0.58439,
0.0491,0.59361,
0.05248,0.54941,
0.01585,0.54261,
0.13983,0.53305,
0.12168,0.54806,
0.31609,0.54423,
2.15727,0.55316,
0.2153,0.61073,
0.76001,0.58576,
0,0.60841,
0,0.62641,
0,0.62158,
0.27294,0.66875,
1.9836,0.52268,
0.53561,0.49925,
0.14336,0.53345,
2.2292,0.50275,
5.16738,0.51531,
2.45619,0.5763,
1.48541,0.53112,
0.32391,0.58555,
0.0204,0.57958,
0,0.57516,
0.00409,0.59134,
0.00337,0.49892,
0,0.56232,
0.00004,0.49754,
0.01317,0.49602,
0.00489,0.49317,
0,0.47713,
0,0.50957,
0.00018,0.53503,
0,0.56155,
0,0.54274,
0,0.54679,
0.01922,0.52308,
0.14265,0.5158,
0.09088,0.49117,
0.09033,0.45702,
0.12013,0.43642,
0.2338,0.47714,
0.01834,0.50555,
0.02461,0.56646,
0.02049,0.55424,
0.03389,0.58002,
0,0.58198,
0,0.53702,
0,0.51246,
0,0.5158,
0,0.51088,
0,0.45481,
0,0.50978,
0,0.51203,
0,0.50583,
0,0.49946,
0.00654,0.5021,
0,0.4824,
0,0.46242,
0,0.493,
0,0.50352,
0,0.47935,
0,0.47213,
0,0.47819,
0,0.46903,
0,0.46474,
0,0.47366,
0,0.48602,
0.00214,0.46648,
0.00536,0.45014,
0,0.44322,
0,0.4619,
0.0004,0.43933,
0.07054,0.43736,
0.03653,0.41518,
0.69517,0.43108,
0.12633,0.42845,
0.01099,0.43796,
0,0.43181,
0.00006,0.41422,
0.00563,0.36804,
0,0.44161,
0,0.41823,
0.16148,0.41013,
0,0.41354,
0.01074,0.4079,
0.3857,0.41326,
0.5703,0.42536,
0.92087,0.40073,
0.75861,0.44802,
0.00001,0.44317,
0,0.42188,
0,0.40499,
0,0.431,
0,0.41645,
0,0.4236,
0,0.42669,
0,0.41287,
0,0.40843,
0,0.42344,
0,0.43037,
0.02182,0.43162,
0.15009,0.39628,
0.00226,0.39999,
0.00753,0.39874,
0.10803,0.38379,
0.17861,0.37444,
0.27101,0.36071,
0.01709,0.3853,
0.01144,0.37316,
0.85527,0.36121,
0.66474,0.40227,
0.20423,0.38866,
0.01671,0.38808,
0.00034,0.38072,
0.01702,0.37938,
0,0.39106,
0,0.3656,
0,0.30552,
0,0.37062,
0,0.36148,
0,0.3524,
0.00755,0.35573,
0.06321,0.34803,
0.0414,0.37871,
0.00381,0.37098,
0,0.36281,
0,0.36586,
0.00049,0.366,
0.60732,0.3045,
6.8255,0.26398,
0.01488,0.34468,
0.00123,0.35185,
0.00216,0.3664,
0.00062,0.38472,
0.00025,0.37683,
0.01357,0.37704,
0.18892,0.32698,
0.04718,0.37108,
0.04793,0.35776,
0.09162,0.36394,
0.17203,0.3582,
0.28629,0.3649,
0.02355,0.35504,
0.17328,0.37543,
0.01906,0.38146,
0.00052,0.38659,
0,0.39523,
0.00007,0.35429,
0,0.38811,
0.00378,0.3975,
0.02753,0.39792,
0,0.3489,
0,0.36507,
0,0.40205,
0,0.38657,
0,0.40785,
0,0.43574,
0,0.43607,
0,0.45873,
0,0.3998,
0,0.35962,
0,0.36739,
0,0.3943,
0,0.42505,
0,0.39863,
0,0.39755,
0,0.38802,
0.11818,0.37777,
0.87398,0.36716,
0.38515,0.41971,
0.02692,0.44806,
0,0.45113,
0,0.45999,
0,0.43359,
0,0.4301,
0,0.42074,
0.00318,0.42897,
0,0.43622,
0,0.42952,
0,0.43237,
0,0.43545,
0.0001,0.43218,
0.0001,0.46612,
0,0.48964,
0,0.48333,
0,0.46221,
0,0.47507,
0,0.468,
0.0001,0.47271,
0.00031,0.44407,
0,0.47502,
0.00038,0.4358,
0.00016,0.42993,
0,0.46597,
0.44299,0.43707,
2.82794,0.44577,
1.12322,0.49775,
0.46785,0.48701,
0.04628,0.50367,
0.00006,0.49068,
0.00782,0.51684,
0,0.51411,
0,0.54958,
0,0.54941,
0,0.57376,
0,0.61988,
0,0.57179,
0,0.59169,
0,0.62889,
0,0.62612,
0,0.54852,
0,0.56769,
0,0.56016,
0,0.55361,
0,0.56674,
0,0.55722,
0.00001,0.59986,
0.00048,0.58914,
0,0.58691,
0,0.59366,
0,0.606,
0.00439,0.61099,
0,0.57902,
0,0.57098,
0,0.59764,
0,0.61384,
0,0.59811,
0,0.63606,
0,0.62965,
0.26785,0.6583,
3.708,0.64443,
1.74107,0.65728,
1.48934,0.64018,
0.71609,0.67157,
0.0446,0.69864,
0.41168,0.68587,
0.00695,0.71564,
0.11055,0.65877,
0.55658,0.63701,
0.37176,0.62178,
0.10732,0.68385,
0.0001,0.61066,
0,0.63672,
0.27727,0.63946,
0.10627,0.64993,
0.01753,0.62649,
0,0.63406,
0,0.63264,
0,0.62682,
0.0001,0.62351,
0,0.63353,
0,0.64022,
0,0.64754,
0,0.67061,
0,0.65972,
0,0.65339,
0.0001,0.64381,
0,0.67664,
0,0.66863,
0,0.6872,
0,0.66066,
0,0.65307,
0,0.63606,
0,0.64806,
0,0.65504,
0.00584,0.68962,
0.01161,0.68662,
0,0.69551,
0,0.66583,
0,0.65529,
0.00882,0.69237,
0,0.68358,
0,0.71416,
0,0.68025,
0.01042,0.6413,
0,0.65197,
0,0.69459,
0,0.69873,
0,0.67944,
0.00002,0.71712,
0.00019,0.69839,
0,0.72854,
0,0.72918,
0,0.70781,
0,0.71364,
0,0.74997,
0,0.77414,
0,0.78496,
0,0.76843,
0,0.82269,
0,0.74866,
0.0007,0.70791,
0.12025,0.67064,
0.00002,0.64124,
0,0.64538,
0,0.68158,
0,0.70375,
0,0.68739,
0,0.69551,
0,0.67432,
0.00691,0.65315,
0.1468,0.57319,
0.39047,0.60632,
0.60263,0.61358,
0.50795,0.65125,
0.78148,0.63413,
2.26091,0.5974,
2.30566,0.62996,
0.98232,0.66359,
1.78342,0.62851,
1.87875,0.62413,
1.55912,0.6606,
1.35706,0.64979,
0.97513,0.66511,
0.00009,0.65556,
0,0.71583,
0,0.78307,
0.00003,0.7164,
0,0.68726,
0.02892,0.69446,
0.33463,0.66552,
0.07993,0.6163,
0.08882,0.6431,
0.20459,0.61834,
0,0.6259,
0,0.6225,
0,0.64361,
0.00625,0.64235,
0.51927,0.61023,
0.23228,0.63236,
0.21691,0.62548,
0.04679,0.69521,
0,0.66987,
0.11189,0.65462,
0,0.64803,
0,0.71568,
0.18491,0.67074,
0.765,0.70866,
0,0.74977,
0,0.66922,
0,0.66246,
0,0.61087,
4.67006,0.53516,
3.98329,0.59457,
1.77623,0.64954,
1.6385,0.6007,
1.78277,0.59172,
0.63453,0.65541,
0.25896,0.59128,
0.08506,0.59749,
0.00093,0.59645,
0.02548,0.54643,
0.13287,0.61259,
0.96779,0.58538,
1.82066,0.50983,
2.03484,0.58601,
3.84531,0.46358,
3.067,0.55427,
0.36945,0.57478,
0.03726,0.5478,
0,0.53921,
0,0.62057,
0,0.6574,
0,0.68164,
0.00927,0.63391,
0.21167,0.57686,
0.5323,0.51542,
0.07152,0.54533,
0,0.59426,
0.06769,0.5565,
0.19109,0.54658,
0.95806,0.58336,
1.19977,0.62643,
3.95121,0.52716,
0.29439,0.53346,
0.671,0.53764,
0,0.53367,
0.00084,0.53778,
0.00001,0.53128,
0.03031,0.56161,
0.00016,0.56676,
0,0.57186,
0.06007,0.55435,
0.02164,0.57001,
0,0.58495,
0,0.58967,
0,0.56625,
0,0.58822,
0,0.56745,
0,0.56866,
0,0.61576,
0,0.5724,
0.00111,0.53388,
0.15579,0.54351,
0,0.55444,
0,0.55575,
0,0.55473,
0,0.55788,
0.00358,0.55853,
0.00009,0.55036,
0,0.55443,
0,0.55227,
0,0.55228,
0,0.53902,
0,0.53043,
0,0.50662,
0,0.5547,
0,0.56082,
0,0.57295,
0,0.57488,
0,0.526,
0.0158,0.51819,
0.01313,0.49799,
0,0.51668,
0,0.52146,
0,0.53311,
0,0.53319,
0.00126,0.54135,
0.03133,0.5091,
0,0.50348,
0.00844,0.49019,
0.0183,0.4833,
0.15734,0.47252,
0.00617,0.46274,
0.03347,0.48724,
0,0.47306,
0,0.47709,
0,0.4852,
0,0.47285,
0,0.46281,
0,0.48687,
0,0.48403,
0.00333,0.48285,
0,0.45816,
0.00002,0.41522,
0.03938,0.44304,
0.01292,0.48274,
0,0.45095,
0,0.46056,
0,0.46088,
0.00281,0.4545,
0.0137,0.36727,
0.03669,0.39069,
0.15383,0.38823,
0.04378,0.43538,
0,0.43407,
0,0.45984,
0,0.42732,
0,0.43201,
0,0.42664,
0,0.44424,
0,0.43868,
0,0.42964,
0,0.4055,
0.00028,0.42101,
0,0.40009,
0.00043,0.4,
0,0.40389,
0,0.38506,
0,0.4065,
0,0.41906,
0.01449,0.38315,
0,0.4005,
0,0.39906,
0,0.41758,
0,0.40079,
0,0.40305,
0,0.40682,
0,0.39587,
0,0.39427,
0,0.40102,
0,0.36836,
0,0.39212,
0,0.38369,
0.02078,0.3838,
0.31005,0.39514,
0,0.37455,
0,0.37356,
0,0.36596,
0,0.38084,
0,0.38383,
0,0.35424,
0.00065,0.35213,
0,0.36545,
0.0017,0.36078,
0,0.36951,
0.00027,0.36689,
0.01609,0.36664,
0.08683,0.3625,
0.00044,0.37719,
0.00244,0.36482,
0.0001,0.37395,
0.14549,0.33584,
1.10638,0.22844,
0.72841,0.27916,
0.64666,0.27384,
0.04411,0.31504,
0,0.34582,
0,0.3606,
0,0.38231,
0.12156,0.32978,
0.9792,0.22429,
0.07089,0.33745,
0.03508,0.35674,
0,0.34701,
0,0.35344,
0,0.35654,
0.01812,0.35273,
0,0.38592,
0.01695,0.38071,
0,0.41367,
0,0.37925,
0,0.36842,
0,0.34662,
0,0.36869,
0.01585,0.34476,
0.07401,0.32391,
0.20404,0.34676,
0,0.3827,
0,0.37633,
0,0.39544,
0,0.40689,
0,0.39836,
0,0.40248,
0,0.40736,
0,0.4124,
0,0.42894,
0,0.39605,
0,0.41612,
0,0.41058,
0,0.41192,
0,0.41354,
0,0.41866,
0,0.43441,
0,0.46379,
0,0.47514,
0,0.45314,
0,0.45495,
0,0.4281,
0,0.4239,
0,0.44348,
0,0.47958,
0,0.47444,
0,0.48024,
0,0.46271,
0,0.44679,
0,0.46361,
0,0.44693,
0,0.45187,
0,0.45806,
0,0.47237,
0.00006,0.50627,
0,0.51369,
0,0.49484,
0,0.45553,
0,0.47684,
0,0.48316,
0,0.49706,
0.00006,0.47924,
0,0.49509,
0,0.49612,
0,0.50669,
0,0.52938,
0,0.56639,
0,0.54937,
0,0.61634,
0,0.55537,
0,0.57257,
0,0.57799,
0,0.57941,
0,0.57002,
0.02837,0.56903,
0.00163,0.5948,
0,0.58905,
0,0.59066,
0,0.59209,
0,0.62189,
0.00887,0.57133,
0.55517,0.60017,
0.71481,0.61851,
0,0.6716,
0,0.63468,
0,0.66756,
0,0.6791,
0.02265,0.60072,
0.09892,0.61934,
0.00009,0.6208,
0.55667,0.65446,
0,0.63548,
0,0.66487,
0,0.67324,
0,0.67522,
0.13482,0.65246,
0,0.59822,
0.00321,0.63749,
0,0.66373,
0,0.64466,
0.00021,0.67419,
0.00432,0.64503,
0,0.61634,
0,0.64519,
0,0.65866,
0,0.65301,
0.00185,0.65131,
0.00948,0.6293,
0.00698,0.65697,
0.00351,0.6381,
0.00022,0.63822,
0.14108,0.62884,
0.00217,0.68789,
0.00644,0.66977,
0.00013,0.72789,
0,0.75362,
0,0.75419,
0,0.72936,
0.00251,0.72879,
0,0.69519,
0,0.66757,
0,0.6723,
0,0.66924,
0,0.67282,
0,0.67629,
0.0001,0.71593,
0,0.69742,
0,0.69463,
0,0.72324,
0,0.70306,
0,0.70116,
0.00329,0.65985,
0.09879,0.67344,
0.0895,0.67613,
0.2782,0.73202,
0,0.75917,
0,0.73915,
0,0.74639,
0.19091,0.73617,
3.2834,0.68075,
1.0486,0.69413,
0,0.69666,
0,0.68941,
0,0.7045,
0,0.71402,
0,0.68427,
0,0.65754,
0,0.71929,
0,0.71147,
0,0.76982,
0,0.71397,
0,0.69255,
0,0.70361,
0.11472,0.68989,
0.00027,0.69198,
1.00647,0.64867,
